municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
155,Villa,Vestgrønningen 32,2791, Dragør,1951264 ,28-12-2022,Fam. Salg,170,11478,6,1915,
155,Villa,Strandbakken 9,2791, Dragør,5000000 ,26-12-2022,Alm. Salg,187,26738,5,1960,-9%
155,Villa,Ulspilsager 65,2791, Dragør,2835000 ,26-12-2022,Fam. Salg,161,17609,5,1974,
155,Rækkehus,Køjevænget 73,2791, Dragør,2270000 ,24-12-2022,Fam. Salg,118,19237,4,1974,
155,Ejerlejlighed,"Lodsgården 5B, st. th",2791, Dragør,2000000 ,21-12-2022,Alm. Salg,75,26667,3,1973,-13%
155,Villa,Militærvej 12,2791, Dragør,5146501 ,21-12-2022,Alm. Salg,145,35493,5,1971,
155,Villa,Søvej 29,2791, Dragør,1100000 ,21-12-2022,Alm. Salg,127,8661,5,1976,
155,Villa,Ndr Strandvej 43,2791, Dragør,5000000 ,20-12-2022,Alm. Salg,249,20080,6,0,-4%
155,Villa,Jægervej 41A,2791, Dragør,4000000 ,20-12-2022,Alm. Salg,113,35398,4,1960,-11%
155,Villa,Nordstrands Alle 3,2791, Dragør,1200000 ,14-12-2022,Fam. Salg,135,8889,5,1968,
155,Ejerlejlighed,"Lodsgården 1A, 1. 110",2791, Dragør,1699000 ,13-12-2022,Alm. Salg,43,39512,1,1973,
155,Villa,Kalvebodvej 243,2791, Dragør,1131000 ,12-12-2022,Alm. Salg,131,8634,3,1935,
155,Villa,Nordvænget 4,2791, Dragør,8050000 ,11-12-2022,Alm. Salg,155,51935,6,1969,-5%
155,Villa,Poppelvej 3A,2791, Dragør,6000000 ,05-12-2022,Alm. Salg,180,33333,6,1984,-8%
155,Villa,Søvej 70,2791, Dragør,3650000 ,01-12-2022,Alm. Salg,147,24830,5,1973,-9%
155,Villa,Mågevænget 8,2791, Dragør,4100000 ,29-11-2022,Alm. Salg,157,26115,5,1957,-5%
155,Villa,Ternevænget 22,2791, Dragør,3023000 ,28-11-2022,Alm. Salg,125,24184,4,1964,-2%
155,Villa,Gærdevænget 27,2791, Dragør,1062014 ,24-11-2022,Fam. Salg,210,5057,7,1958,
155,Ejerlejlighed,"Krudttårnsvej 13, 2. th",2791, Dragør,2500000 ,23-11-2022,Alm. Salg,76,32895,3,1954,-7%
155,Villa,Agthsvej 8,2791, Dragør,5750000 ,16-11-2022,Alm. Salg,149,38591,4,1962,-11%
155,Rækkehus,Vierdiget 84,2791, Dragør,7100000 ,13-11-2022,Andet,141,50355,4,2019,
155,Rækkehus,"Bodestræde 1, 1",2791, Dragør,5500000 ,08-11-2022,Alm. Salg,130,42308,5,1825,
155,Villa,F J Madsensvej 1,2791, Dragør,5100000 ,02-11-2022,Alm. Salg,188,27128,5,0,-4%
155,Villa,F J Madsensvej 1,2791, Dragør,5100000 ,02-11-2022,Alm. Salg,167,30539,4,1986,-4%
155,Rækkehus,Nordre Kinkelgade 12,2791, Dragør,3000000 ,27-10-2022,Alm. Salg,90,33333,4,1888,-6%
155,Villa,Jægervej 38,2791, Dragør,5300000 ,26-10-2022,Alm. Salg,148,35811,4,1958,-4%
155,Rækkehus,Vierdiget 84,2791, Dragør,3550000 ,25-10-2022,Alm. Salg,141,25177,4,2019,
155,Villa,Hollændervænget 24,2791, Dragør,3500000 ,22-10-2022,Alm. Salg,143,24476,4,0,-12%
155,Villa,Søvej 3,2791, Dragør,8150000 ,18-10-2022,Alm. Salg,184,44293,5,1974,-9%
155,Villa,Wiedersvej 1A,2791, Dragør,13900000 ,06-10-2022,Alm. Salg,255,54510,6,2020,
155,Ejerlejlighed,"Lodsgården 3B, st. tv",2791, Dragør,2400000 ,05-10-2022,Alm. Salg,78,30769,3,1973,-4%
