municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
153,Villa,Brøndbyvestervej 157,2605, Brøndby,3095000 ,30-12-2022,Alm. Salg,106,29198,5,1961,
153,Rækkehus,Åkrogen 26,2605, Brøndby,828750 ,28-12-2022,Fam. Salg,156,5313,6,1971,
153,Villa,Hyttebovej 17,2660, Brøndby Strand,3205000 ,24-12-2022,Alm. Salg,186,17231,7,1965,-8%
153,Villa,Ved Lindelund 182,2605, Brøndby,2375000 ,22-12-2022,Alm. Salg,143,16608,5,1979,
153,Villa,Kærlunden 1,2660, Brøndby Strand,1434000 ,18-12-2022,Fam. Salg,161,8907,6,2000,
153,Villa,Lundedammen 28,2605, Brøndby,3150000 ,18-12-2022,Alm. Salg,119,26471,4,1966,-10%
153,Ejerlejlighed,"Brøndbyvestervej 60B, 1. 4",2605, Brøndby,1800000 ,16-12-2022,Alm. Salg,82,21951,3,1967,-7%
153,Villa,Sandbjerggårdsvej 10,2605, Brøndby,1100000 ,13-12-2022,Andet,143,7692,4,1970,
153,Rækkehus,Ved Lindelund 169,2605, Brøndby,3500000 ,07-12-2022,Alm. Salg,130,26923,4,1980,-9%
153,Ejerlejlighed,"Brøndbyvestervej 38, st. tv",2605, Brøndby,850000 ,07-12-2022,Fam. Salg,79,10759,3,1971,
153,Ejerlejlighed,"Brøndbyvestervej 60A, 2. 2",2605, Brøndby,372575 ,04-12-2022,Andet,46,8099,1,1967,
153,Villa,Park Allé 96,2605, Brøndby,5900000 ,04-12-2022,Alm. Salg,155,38065,6,1900,-6%
153,Rækkehus,Åparken 24,2605, Brøndby,1229565 ,03-12-2022,Andet,104,11823,4,1958,
153,Villa,Elmehøj 13,2605, Brøndby,3600000 ,01-12-2022,Alm. Salg,130,27692,4,1970,-3%
153,Villa,Grønnemarksvej 14,2605, Brøndby,3106458 ,29-11-2022,Alm. Salg,85,36547,3,1957,-7%
153,Ejerlejlighed,"Brøndbyvestervej 66A, 1. 4",2605, Brøndby,1900000 ,27-11-2022,Alm. Salg,85,22353,3,1967,
153,Rækkehus,Knudslundvej 30A,2605, Brøndby,2850000 ,24-11-2022,Alm. Salg,89,32022,3,2002,-5%
153,Rækkehus,Pilevangen 32,2660, Brøndby Strand,2890000 ,16-11-2022,Alm. Salg,105,27524,4,1948,-4%
153,Rækkehus,Åparken 49,2605, Brøndby,2550000 ,13-11-2022,Alm. Salg,96,26563,3,1959,-2%
153,Villa,Syrenstien 5,2660, Brøndby Strand,5025000 ,10-11-2022,Alm. Salg,116,43319,3,1973,-16%
153,Ejerlejlighed,"Brøndbyvestervej 34, 2. tv",2605, Brøndby,1950000 ,09-11-2022,Alm. Salg,79,24684,3,1971,-7%
153,Villa,Hedegrænsen 72,2605, Brøndby,4600000 ,07-11-2022,Alm. Salg,175,26286,5,1958,-8%
153,Villa,Hedegrænsen 29,2605, Brøndby,1275000 ,07-11-2022,Andet,97,13144,4,1959,
153,Villa,Hedegrænsen 43,2605, Brøndby,3875000 ,07-11-2022,Andet,196,19770,6,1999,
153,Villa,Grønnedammen 7,2605, Brøndby,3275000 ,31-10-2022,Alm. Salg,106,30896,4,1967,-9%
153,Ejerlejlighed,"Brøndbyvestervej 68B, 1. 3",2605, Brøndby,1100000 ,30-10-2022,Alm. Salg,46,23913,1,1967,-8%
153,Villa,Vesttoftevej 5,2605, Brøndby,2800000 ,23-10-2022,Alm. Salg,94,29787,4,1943,-11%
153,Villa,Lerager 25,2605, Brøndby,3700000 ,18-10-2022,Alm. Salg,118,31356,4,1961,-7%
153,Rækkehus,Åparken 104,2605, Brøndby,2650000 ,16-10-2022,Alm. Salg,89,29775,3,1958,-5%
