municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
390,Villa,Granvej 42A,4760, Vordingborg,1700000 ,30-12-2022,Alm. Salg,132,12879,5,1969,-3%
390,Villa,Købmagergade 23,4760, Vordingborg,660000 ,28-12-2022,Alm. Salg,61,10820,3,1878,
390,Villa,Dueurtvej 12,4750, Lundby,735000 ,28-12-2022,Fam. Salg,153,4804,5,1980,
390,Villa,Sct.Clemensvej 60,4760, Vordingborg,1495000 ,28-12-2022,Alm. Salg,160,9344,5,1912,
390,Villa,Vordingborgvej 46,4773, Stensved,1609500 ,27-12-2022,Fam. Salg,244,6596,9,1928,
390,Villa,Søtoftsvej 24,4720, Præstø,1600000 ,26-12-2022,Fam. Salg,117,13675,4,1950,
390,Villa,Vibevej 5A,4773, Stensved,675000 ,26-12-2022,Alm. Salg,123,5488,3,1963,-15%
390,Villa,Søvænget 30,4780, Stege,637500 ,24-12-2022,Fam. Salg,145,4397,6,1968,
390,Villa,Ugledigevej 119,4760, Vordingborg,775000 ,23-12-2022,Alm. Salg,92,8424,4,1962,-13%
390,Ejerlejlighed,"Skoleparken 4, 2. 3",4760, Vordingborg,330000 ,22-12-2022,Alm. Salg,34,9706,1,1971,
390,Villa,Østerskovvej 49,4793, Bogø By,146666 ,22-12-2022,Alm. Salg,112,1310,5,1875,
390,Villa,Ny Vordingborgvej 43,4771, Kalvehave,1150000 ,21-12-2022,Alm. Salg,138,8333,3,1947,
390,Villa,Elmealle 33,4760, Vordingborg,600000 ,21-12-2022,Alm. Salg,106,5660,5,1943,
390,Villa,Kastrupvej 5,4760, Vordingborg,850000 ,21-12-2022,Alm. Salg,216,3935,5,1910,
390,Villa,Akacievænget 1,4780, Stege,1100000 ,20-12-2022,Alm. Salg,135,8148,5,1979,-8%
390,Villa,Jungshovedvej 100,4720, Præstø,500000 ,20-12-2022,Alm. Salg,100,5000,3,1917,
390,Villa,Viemose Gade 56,4771, Kalvehave,2350000 ,20-12-2022,Alm. Salg,290,8103,10,1878,-4%
390,Villa,Grumløsevej 78,4750, Lundby,1100000 ,20-12-2022,Alm. Salg,165,6667,5,1906,-8%
390,Villa,Over Lyngen 7,4720, Præstø,800000 ,20-12-2022,Alm. Salg,161,4969,4,1931,
390,Villa,Over Lyngen 11,4720, Præstø,420000 ,20-12-2022,Alm. Salg,66,6364,2,1830,
390,Villa,Juulsvej 31,4720, Præstø,2709837 ,19-12-2022,Alm. Salg,163,16625,4,1996,
390,Villa,Smidstrupvej 5,4720, Præstø,480000 ,19-12-2022,Alm. Salg,140,3429,6,1928,
390,Villa,Rakkerbanken 2,4791, Borre,135645 ,18-12-2022,Alm. Salg,181,749,6,1929,
390,Villa,Ålborgvej 12,4793, Bogø By,1150000 ,18-12-2022,Fam. Salg,164,7012,6,1912,
390,Villa,Keidamsvej 12,4760, Vordingborg,900000 ,15-12-2022,Alm. Salg,111,8108,4,1975,-18%
390,Ejerlejlighed,"Algade 44, 1",4760, Vordingborg,2000000 ,13-12-2022,Alm. Salg,102,19608,4,1880,
390,Villa,Birkealle 17,4760, Vordingborg,528105 ,13-12-2022,Alm. Salg,119,4438,4,1951,
390,Villa,Freiasvej 4,4760, Vordingborg,1650000 ,13-12-2022,Alm. Salg,136,12132,4,1979,-3%
390,Villa,Linievej 12,4760, Vordingborg,1600000 ,13-12-2022,Alm. Salg,208,7692,8,1972,-6%
390,Villa,Nørresti 27,4780, Stege,1575000 ,12-12-2022,Alm. Salg,135,11667,5,1940,-10%
390,Villa,Fasanvej 17,4760, Vordingborg,1122516 ,12-12-2022,Alm. Salg,133,8440,4,1935,
390,Villa,Vibevej 11,4720, Præstø,1365000 ,10-12-2022,Alm. Salg,127,10748,4,1972,-7%
390,Villa,Elmevej 2,4771, Kalvehave,850000 ,08-12-2022,Alm. Salg,146,5822,6,1967,-15%
390,Villa,Gl Vordingborgvej 12,4772, Langebæk,1425000 ,08-12-2022,Alm. Salg,95,15000,5,1882,-7%
390,Villa,Fæbyvej 89,4760, Vordingborg,1300000 ,08-12-2022,Alm. Salg,150,8667,4,1777,-13%
390,Ejerlejlighed,"Skoleparken 7, st. 3",4760, Vordingborg,255000 ,07-12-2022,Alm. Salg,33,7727,1,1971,
390,Villa,Vestermarken 16,4760, Vordingborg,713800 ,07-12-2022,Alm. Salg,125,5710,4,1925,-10%
390,Villa,Carit Etlarsvej 5,4760, Vordingborg,2075000 ,07-12-2022,Alm. Salg,137,15146,5,1966,-6%
390,Villa,Ternevej 23,4720, Præstø,1050000 ,07-12-2022,Alm. Salg,110,9545,4,1976,-12%
390,Villa,Klintevej 99,4780, Stege,320000 ,06-12-2022,Alm. Salg,84,3810,3,1850,-19%
390,Villa,Næstvedvej 360,4750, Lundby,420000 ,06-12-2022,Alm. Salg,69,6087,3,1900,
390,Ejerlejlighed,"Gåsetorvet 7, 1",4760, Vordingborg,1500000 ,05-12-2022,Alm. Salg,117,12821,5,1962,
390,Villa,Udsigten 1,4760, Vordingborg,2670000 ,05-12-2022,Alm. Salg,139,19209,5,1978,-4%
390,Villa,Råbylille Strandvej 4,4780, Stege,300000 ,05-12-2022,Alm. Salg,89,3371,3,1934,
390,Rækkehus,Ørslevvej 123,4760, Vordingborg,250000 ,04-12-2022,Alm. Salg,155,1613,4,1883,-37%
390,Villa,Tangvej 10,4735, Mern,754304 ,04-12-2022,Alm. Salg,219,3444,8,1981,
390,Villa,Krondrevet 11,4760, Vordingborg,1885000 ,03-12-2022,Alm. Salg,228,8268,5,1978,-6%
390,Villa,Solbærvej 6,4735, Mern,1145000 ,02-12-2022,Alm. Salg,151,7583,4,1978,
390,Ejerlejlighed,"Vesterbro 3, 1",4720, Præstø,1095000 ,01-12-2022,Alm. Salg,87,12586,3,1905,
390,Villa,Vordingborgvej 27B,4773, Stensved,540000 ,01-12-2022,Fam. Salg,100,5400,3,1950,
390,Villa,Bøgevænget 9,4780, Stege,2100000 ,01-12-2022,Alm. Salg,188,11170,3,1976,-4%
390,Villa,Ørslevvej 298,4735, Mern,260000 ,01-12-2022,Alm. Salg,70,3714,3,1944,
390,Ejerlejlighed,"Bryggervangen 3, 1. 2",4760, Vordingborg,1325000 ,30-11-2022,Alm. Salg,95,13947,3,2006,-1%
390,Villa,Elmealle 44,4760, Vordingborg,907383 ,30-11-2022,Fam. Salg,135,6721,6,1947,
390,Villa,Strandvej 7,4771, Kalvehave,700000 ,29-11-2022,Alm. Salg,105,6667,3,1969,-12%
390,Villa,Rødkildevej 52,4780, Stege,405000 ,29-11-2022,Andet,148,2736,6,1913,
390,Villa,Hestehavevej 84,4720, Præstø,1672400 ,29-11-2022,Auktion,163,10260,6,1960,-27%
390,Rækkehus,Fanefjordgade 160,4792, Askeby,600000 ,28-11-2022,Alm. Salg,184,3261,7,1915,
390,Villa,Skyttemarksvej 14,4773, Stensved,1450000 ,27-11-2022,Alm. Salg,138,10507,4,2003,-3%
390,Villa,Trudshøjvej 8,4760, Vordingborg,1300000 ,27-11-2022,Alm. Salg,124,10484,5,1787,
390,Villa,Hyldevej 8,4771, Kalvehave,1575000 ,27-11-2022,Alm. Salg,164,9604,5,2008,-7%
390,Villa,Nørrebyvej 42,4791, Borre,1870000 ,26-11-2022,Alm. Salg,220,8500,6,1847,
