municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
420,Villa,Søllestedvej 25,5620, Glamsbjerg,300000 ,28-12-2022,Alm. Salg,118,2542,4,1750,-24%
420,Villa,Kirkevej 12,5683, Haarby,200000 ,26-12-2022,Fam. Salg,100,2000,4,1900,
420,Villa,Saltoftevej 36,5610, Assens,150000 ,26-12-2022,Alm. Salg,68,2206,3,1770,-50%
420,Villa,Hesmoselundsvej 7,5560, Aarup,925000 ,23-12-2022,Alm. Salg,92,10054,4,1986,-7%
420,Villa,Nellemosevej 47,5683, Haarby,575000 ,21-12-2022,Andet,210,2738,7,1859,
420,Villa,Roligheden 2,5610, Assens,254200 ,21-12-2022,Fam. Salg,195,1304,7,1770,
420,Villa,Middelfartvej 157,5492, Vissenbjerg,575000 ,21-12-2022,Alm. Salg,100,5750,4,1965,
420,Villa,Drosselvej 27,5560, Aarup,2275000 ,18-12-2022,Alm. Salg,176,12926,6,1974,-1%
420,Villa,Ternevej 66,5690, Tommerup,1960000 ,18-12-2022,Alm. Salg,159,12327,3,1977,-2%
420,Rækkehus,Pilehaven 16,5610, Assens,1025000 ,15-12-2022,Alm. Salg,97,10567,3,1960,-6%
420,Villa,Vestergade 30,5560, Aarup,1425000 ,15-12-2022,Alm. Salg,151,9437,4,1961,-3%
420,Villa,Assensvej 30,5560, Aarup,50000 ,15-12-2022,Alm. Salg,237,211,7,1912,
420,Villa,Kaslundvej 46,5560, Aarup,300000 ,15-12-2022,Alm. Salg,177,1695,7,1886,-14%
420,Villa,Langgade 19,5620, Glamsbjerg,638831 ,14-12-2022,Alm. Salg,117,5460,5,1957,
420,Villa,Vinkelvej 2,5610, Assens,1000000 ,14-12-2022,Alm. Salg,120,8333,5,1967,-28%
420,Villa,Lindealle 31,5690, Tommerup,1800000 ,14-12-2022,Alm. Salg,156,11538,6,1973,-3%
420,Villa,Skovvangsvej 49,5610, Assens,180000 ,14-12-2022,Alm. Salg,120,1500,4,1900,
420,Villa,Bakkehusene 11,5560, Aarup,655016 ,14-12-2022,Alm. Salg,157,4172,5,2023,
420,Rækkehus,Lille Kirkestræde 2,5610, Assens,1075000 ,13-12-2022,Alm. Salg,100,10750,4,1725,-9%
420,Villa,Lerbjergvej 20,5610, Assens,860000 ,13-12-2022,Alm. Salg,130,6615,4,1880,-4%
420,Villa,Stærmosevej 118,5690, Tommerup,1050000 ,13-12-2022,Alm. Salg,154,6818,6,1930,-12%
420,Villa,Skovvangen 3,5683, Haarby,1200000 ,12-12-2022,Alm. Salg,112,10714,4,1967,-7%
420,Villa,Kildevej 1,5492, Vissenbjerg,1095000 ,12-12-2022,Alm. Salg,93,11774,3,1963,
420,Villa,Lindholmvænget 11,5610, Assens,2400000 ,11-12-2022,Alm. Salg,166,14458,4,2006,-14%
420,Ejerlejlighed,Ladegårdsgade 35,5610, Assens,800000 ,08-12-2022,Alm. Salg,137,5839,4,1850,
420,Villa,Lindealle 5,5690, Tommerup,1500000 ,06-12-2022,Fam. Salg,100,15000,4,1924,
420,Villa,Søvangen 7,5631, Ebberup,1300000 ,05-12-2022,Alm. Salg,170,7647,5,1770,-13%
420,Villa,Lunddalsvej 6,5690, Tommerup,1750000 ,02-12-2022,Alm. Salg,151,11589,4,2008,-5%
420,Villa,Bredgade 19,5492, Vissenbjerg,220000 ,01-12-2022,Alm. Salg,134,1642,5,1900,
420,Villa,Lindealle 27,5690, Tommerup,2550000 ,01-12-2022,Alm. Salg,173,14740,6,1973,-6%
420,Villa,Nørregade 70,5620, Glamsbjerg,655000 ,30-11-2022,Fam. Salg,85,7706,3,1953,
420,Villa,Gamtoftevej 34,5610, Assens,700000 ,30-11-2022,Alm. Salg,295,2373,8,1700,
420,Villa,Maevej 45,5690, Tommerup,792500 ,29-11-2022,Fam. Salg,195,4064,6,1877,
420,Villa,Skovvej 4,5690, Tommerup,1480000 ,29-11-2022,Alm. Salg,182,8132,7,1962,-7%
420,Villa,Teglværksvej 3,5690, Tommerup,410000 ,27-11-2022,Fam. Salg,88,4659,3,1966,
420,Villa,Nørregade 59,5620, Glamsbjerg,500000 ,25-11-2022,Alm. Salg,87,5747,3,1960,-16%
420,Rækkehus,Valmuevænget 7D,5560, Aarup,382500 ,24-11-2022,Fam. Salg,68,5625,2,1977,
420,Villa,Landevejen 90,5683, Haarby,750000 ,24-11-2022,Alm. Salg,158,4747,7,1900,-14%
420,Villa,Kærmarksvej 7,5610, Assens,580000 ,23-11-2022,Alm. Salg,110,5273,4,1827,-22%
420,Villa,Øxnebjergvej 3,5610, Assens,495000 ,23-11-2022,Alm. Salg,118,4195,4,1900,
420,Ejerlejlighed,"Græsholmvænget 8, st",5610, Assens,1700000 ,22-11-2022,Alm. Salg,121,14050,4,2007,-5%
420,Villa,Korsvang 11,5610, Assens,1775000 ,22-11-2022,Alm. Salg,225,7889,10,1972,-6%
420,Villa,Fåborgvej 27,5610, Assens,895000 ,22-11-2022,Alm. Salg,110,8136,5,1949,
420,Villa,Ebberupvej 10,5631, Ebberup,1275000 ,21-11-2022,Alm. Salg,171,7456,6,1948,
420,Rækkehus,Ny Adelgade 3,5610, Assens,450000 ,20-11-2022,Alm. Salg,75,6000,3,1880,-24%
420,Rækkehus,Ramsherred 34A,5610, Assens,1120000 ,19-11-2022,Alm. Salg,158,7089,5,1791,-2%
420,Villa,Berildsvej 33,5610, Assens,945000 ,18-11-2022,Alm. Salg,122,7746,5,1964,
420,Villa,Skovsbovej 47,5690, Tommerup,2300000 ,17-11-2022,Alm. Salg,168,13690,4,1932,-8%
420,Villa,Assensvej 82,5620, Glamsbjerg,1795000 ,15-11-2022,Alm. Salg,256,7012,11,1920,
420,Villa,Ved Stranden 44,5610, Assens,1150000 ,15-11-2022,Fam. Salg,254,4528,5,1917,
420,Villa,Bjergevej 10,5560, Aarup,725000 ,15-11-2022,Alm. Salg,85,8529,2,1877,-9%
420,Villa,Lundegårdsvej 4,5492, Vissenbjerg,1200000 ,15-11-2022,Alm. Salg,94,12766,3,1946,-7%
420,Villa,Ålsbovej 44,5560, Aarup,2450000 ,14-11-2022,Alm. Salg,306,8007,12,1884,-2%
420,Villa,Vesterlaugsvej 12,5690, Tommerup,3250000 ,14-11-2022,Alm. Salg,260,12500,5,1900,
420,Villa,Vibevej 7,5560, Aarup,3300000 ,13-11-2022,Alm. Salg,206,16019,7,1971,-6%
420,Villa,Topshøj 4A,5631, Ebberup,600000 ,13-11-2022,Alm. Salg,68,8824,2,1979,-14%
420,Rækkehus,Ny Adelgade 89,5610, Assens,1550000 ,11-11-2022,Alm. Salg,142,10915,7,1841,-9%
420,Villa,Hindsløkken 6,5690, Tommerup,670000 ,10-11-2022,Alm. Salg,74,9054,3,1955,-4%
420,Villa,Højsletten 13,5690, Tommerup,3250000 ,10-11-2022,Alm. Salg,201,16169,5,2008,-1%
420,Rækkehus,Dyrhaugegårde 44,5610, Assens,700000 ,09-11-2022,Alm. Salg,119,5882,4,1979,-12%
420,Villa,Bastholmvænget 1,5610, Assens,2800000 ,09-11-2022,Alm. Salg,160,17500,6,1999,-7%
420,Villa,Teglbakken 11,5690, Tommerup,1445000 ,08-11-2022,Alm. Salg,131,11031,5,1975,
420,Villa,Tallerupvej 46,5690, Tommerup,1650000 ,07-11-2022,Alm. Salg,153,10784,5,1937,-8%
420,Villa,Skolevej 25,5560, Aarup,64250 ,07-11-2022,Auktion,310,207,11,1887,
420,Villa,Svinget 12,5683, Haarby,880000 ,06-11-2022,Alm. Salg,140,6286,5,1965,-7%
420,Ejerlejlighed,"Strandgade 19, 2",5610, Assens,900000 ,03-11-2022,Alm. Salg,87,10345,3,1855,
420,Rækkehus,Thorvald Niss Gade 14,5610, Assens,1320000 ,02-11-2022,Alm. Salg,125,10560,5,1870,-5%
420,Rækkehus,Nørregade 46,5610, Assens,650000 ,02-11-2022,Alm. Salg,48,13542,4,1900,-6%
420,Villa,Ravnekærvej 6,5631, Ebberup,2300000 ,02-11-2022,Fam. Salg,248,9274,7,1901,
420,Rækkehus,Bannervej 4,5690, Tommerup,1750000 ,31-10-2022,Andet,129,13566,4,1905,
420,Villa,Rønnevænget 4,5560, Aarup,1345000 ,31-10-2022,Alm. Salg,110,12227,4,1964,
420,Villa,Dannesbovej 25,5690, Tommerup,1275000 ,31-10-2022,Alm. Salg,116,10991,4,1968,
420,Villa,Karlemosevej 2,5620, Glamsbjerg,317500 ,30-10-2022,Fam. Salg,109,2913,4,1960,
420,Villa,Glentevej 8,5690, Tommerup,1250000 ,30-10-2022,Alm. Salg,137,9124,5,1974,-7%
420,Villa,Odensevej 80,5492, Vissenbjerg,2300000 ,27-10-2022,Alm. Salg,232,9914,4,1700,-4%
420,Rækkehus,Ladegårdsgade 12,5610, Assens,960000 ,26-10-2022,Alm. Salg,133,7218,4,1777,-12%
420,Villa,Rørsangervænget 6,5610, Assens,1800000 ,26-10-2022,Alm. Salg,148,12162,4,1973,-4%
420,Villa,Jesgyden 9,5620, Glamsbjerg,1195000 ,26-10-2022,Alm. Salg,150,7967,6,1827,
420,Villa,Grave Banke 1,5683, Haarby,950000 ,25-10-2022,Alm. Salg,225,4222,6,1827,-5%
420,Rækkehus,Nørregade 23,5610, Assens,1200000 ,24-10-2022,Alm. Salg,123,9756,4,1875,-7%
420,Villa,Fasanvej 16,5620, Glamsbjerg,885000 ,24-10-2022,Alm. Salg,95,9316,3,1955,-11%
420,Villa,Vestervang 21,5492, Vissenbjerg,1000000 ,24-10-2022,Alm. Salg,142,7042,4,1977,-23%
420,Villa,Pilevænget 10,5620, Glamsbjerg,1065000 ,23-10-2022,Alm. Salg,110,9682,4,1978,-3%
420,Villa,Harevej 21,5620, Glamsbjerg,1350000 ,23-10-2022,Alm. Salg,99,13636,4,1962,
420,Villa,Langesøvej 66,5492, Vissenbjerg,620000 ,20-10-2022,Andet,128,4844,4,1800,
420,Villa,Ahornvænget 4,5690, Tommerup,1450000 ,20-10-2022,Alm. Salg,112,12946,4,1971,-9%
420,Villa,Spurvevænget 20,5610, Assens,1285000 ,20-10-2022,Alm. Salg,144,8924,5,1977,-5%
420,Villa,Fasanvej 13,5620, Glamsbjerg,575000 ,20-10-2022,Alm. Salg,185,3108,6,1987,
420,Rækkehus,Nyvej 2B,5492, Vissenbjerg,970000 ,19-10-2022,Alm. Salg,71,13662,3,1998,
420,Villa,Tjørnevænget 2,5620, Glamsbjerg,1195000 ,19-10-2022,Alm. Salg,112,10670,4,1977,
420,Villa,Bøgevej 114,5683, Haarby,1125000 ,17-10-2022,Alm. Salg,125,9000,4,1975,-6%
420,Villa,Savværksvej 26,5620, Glamsbjerg,210000 ,16-10-2022,Alm. Salg,80,2625,4,1944,
420,Villa,Solgårdsvej 9,5492, Vissenbjerg,1400000 ,16-10-2022,Alm. Salg,114,12281,4,1972,
420,Villa,Tjørnevej 6,5492, Vissenbjerg,350000 ,16-10-2022,Alm. Salg,99,3535,5,1954,-11%
420,Villa,Østergade 68,5492, Vissenbjerg,932500 ,15-10-2022,Alm. Salg,160,5828,8,1963,
420,Villa,Vibevej 22,5560, Aarup,1250000 ,13-10-2022,Alm. Salg,114,10965,4,1970,
420,Villa,Snaven 14,5631, Ebberup,950000 ,13-10-2022,Alm. Salg,148,6419,5,1900,-17%
