municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
217,Ejerlejlighed,"Søndermarken 18, st. tv",3060, Espergærde,1650000 ,28-12-2022,Alm. Salg,78,21154,3,1963,-8%
217,Villa,Strandvejen 356C,3060, Espergærde,381848 ,28-12-2022,Alm. Salg,22,17357,1,1931,
217,Villa,Månevej 28,3100, Hornbæk,1500000 ,28-12-2022,Andet,112,13393,6,1956,
217,Villa,Stubvænget 11,3060, Espergærde,2984867 ,28-12-2022,Andet,170,17558,6,1959,
217,Ejerlejlighed,"Badevej 1A, 1. th",3000, Helsingør,1275000 ,22-12-2022,Alm. Salg,53,24057,3,1910,-9%
217,Villa,Strandvejen 390,3060, Espergærde,19500000 ,22-12-2022,Alm. Salg,459,42484,21,1908,-2%
217,Villa,Godthåbsvej 10A,3060, Espergærde,5600000 ,22-12-2022,Alm. Salg,185,30270,6,1934,-7%
217,Ejerlejlighed,"Torvegade 1C, 1. tv",3000, Helsingør,1425000 ,21-12-2022,Alm. Salg,83,17169,2,1902,-10%
217,Villa,Nationernes Alle 3,3000, Helsingør,9000000 ,21-12-2022,Alm. Salg,236,38136,11,1902,-10%
217,Villa,Mørdrupvej 107A,3060, Espergærde,3750000 ,21-12-2022,Alm. Salg,141,26596,5,1890,
217,Villa,Sauntevænget 33,3100, Hornbæk,2715000 ,21-12-2022,Alm. Salg,125,21720,5,1978,-9%
217,Rækkehus,Granvej 11A,3060, Espergærde,5950000 ,20-12-2022,Alm. Salg,219,27169,5,2020,
217,Ejerlejlighed,Marienlyst Alle 49B,3000, Helsingør,2675000 ,20-12-2022,Alm. Salg,102,26225,3,1890,
217,Ejerlejlighed,Marienlyst Alle 49A,3000, Helsingør,2675000 ,20-12-2022,Alm. Salg,117,22863,5,1890,
217,Ejerlejlighed,"Søndermarken 70, 2. th",3060, Espergærde,1250000 ,20-12-2022,Fam. Salg,89,14045,4,1963,
217,Ejerlejlighed,"Rolighedsvej 13B, st. tv",3000, Helsingør,995000 ,20-12-2022,Alm. Salg,49,20306,2,1946,
217,Ejerlejlighed,"Snerlevej 32, 1. mf",3000, Helsingør,1050000 ,20-12-2022,Alm. Salg,51,20588,2,1965,-4%
217,Ejerlejlighed,"Bragesvej 25, 1. th",3000, Helsingør,1050000 ,20-12-2022,Alm. Salg,40,26250,2,1921,-9%
217,Villa,Ametystvej 12,3060, Espergærde,4000000 ,20-12-2022,Alm. Salg,158,25316,6,1968,-6%
