municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
766,Villa,Kastanievej 1,7171, Uldum,607031 ,29-12-2022,Alm. Salg,133,4564,4,1884,
766,Villa,Fjordvej 7,7130, Juelsminde,2950000 ,28-12-2022,Alm. Salg,179,16480,6,1965,
766,Villa,Smedskærlund 5,7140, Stouby,256915 ,28-12-2022,Alm. Salg,108,2379,3,1863,
766,Villa,Holmen 2,7130, Juelsminde,250000 ,26-12-2022,Alm. Salg,145,1724,4,1880,
766,Villa,Nøttrupvej 13,7130, Juelsminde,300000 ,21-12-2022,Alm. Salg,156,1923,7,1800,-20%
766,Villa,Dybdalvej 8,7160, Tørring,2025000 ,20-12-2022,Alm. Salg,190,10658,6,1998,-6%
766,Villa,Pilevangen 24,8783, Hornsyld,800000 ,20-12-2022,Alm. Salg,104,7018,5,1970,-11%
766,Villa,Vesterbovej 1,7171, Uldum,1200000 ,19-12-2022,Andet,179,6704,5,1880,
766,Villa,Grønnevang 34,8722, Hedensted,3375000 ,19-12-2022,Alm. Salg,179,18855,5,2007,-3%
766,Villa,Vejlevej 39,7130, Juelsminde,1950000 ,18-12-2022,Andet,195,10000,5,1930,
766,Villa,Østrupvej 13,7130, Juelsminde,760000 ,18-12-2022,Andet,87,8736,2,1924,-74%
766,Villa,Overbyvej 62,7130, Juelsminde,1125000 ,18-12-2022,Alm. Salg,131,8588,4,1971,-13%
766,Villa,Saturnvej 67,8723, Løsning,2200000 ,18-12-2022,Alm. Salg,129,17054,4,2007,-4%
766,Villa,Nedergårdsvej 1,7130, Juelsminde,695000 ,16-12-2022,Alm. Salg,103,6748,6,1934,
766,Rækkehus,Rosenvænget 2B,7171, Uldum,695000 ,14-12-2022,Alm. Salg,62,11210,2,1984,
766,Villa,Grønlund 25,7160, Tørring,540000 ,14-12-2022,Alm. Salg,180,3000,5,0,
766,Villa,Thyras Vænge 84,7100, Vejle,750000 ,14-12-2022,Alm. Salg,174,4310,5,0,
766,Rækkehus,Rosavej 5A,7160, Tørring,900000 ,13-12-2022,Fam. Salg,74,12162,3,1986,
766,Villa,Tranevej 42,8721, Daugård,1100000 ,12-12-2022,Fam. Salg,136,8088,5,2005,
766,Villa,Bakkedalsvej 1,7130, Juelsminde,1245000 ,12-12-2022,Alm. Salg,126,9881,6,1994,
